x	y	z	Res		znew
32	0	-9.266	99.43446		-4.633
32	0	-9.332	97.93327		-4.666
32	0	-9.403	96.21699		-4.7015
32	0	-9.473	94.46428		-4.7365
32	0	-9.542	93.04767		-4.771
32	0	-9.616	91.2123		-4.808
32	0	-9.688	89.69752		-4.844
32	0	-9.759	88.27024		-4.8795
32	0	-9.828	87.06841		-4.914
32	0	-9.897	85.81509		-4.9485
32	0	-9.969	84.40501		-4.9845
32	0	-10.041	83.2085		-5.0205
32	0	-10.111	82.16232		-5.0555
32	0	-10.186	80.99402		-5.093
32	0	-10.259	79.72217		-5.1295
32	0	-10.331	78.67627		-5.1655
32	0	-10.402	78.00921		-5.201
32	0	-10.477	76.93492		-5.2385
32	0	-10.55	76.08082		-5.275
32	0	-10.623	75.17947		-5.3115
32	0	-10.699	74.4276		-5.3495
32	0	-10.773	73.44512		-5.3865
32	0	-10.847	72.85034		-5.4235
32	0	-10.92	72.26202		-5.46
32	0	-10.996	71.6993		-5.498
32	0	-11.075	71.02386		-5.5375
32	0	-11.154	70.51907		-5.577
32	0	-11.231	69.84878		-5.6155
32	0	-11.307	69.42133		-5.6535
32	0	-11.382	69.06583		-5.691
32	0	-11.465	68.65035		-5.7325
32	0	-11.546	68.3316		-5.773
32	0	-11.626	67.94824		-5.813
32	0	-11.706	67.6556		-5.853
32	0	-11.784	67.53935		-5.892
32	0	-11.87	67.21453		-5.935
32	0	-11.954	67.11477		-5.977
32	0	-12.037	67.03169		-6.0185
32	0	-12.12	66.96059		-6.06
32	0	-12.205	66.82038		-6.1025
32	0	-12.293	66.77023		-6.1465
32	0	-12.381	66.90012		-6.1905
32	0	-12.467	67.18719		-6.2335
32	0	-12.557	67.46236		-6.2785
32	0	-12.649	67.7465		-6.3245
32	0	-12.741	68.05819		-6.3705
32	0	-12.832	68.3943		-6.416
32	0	-12.925	68.6172		-6.4625
32	0	-13.022	69.23019		-6.511
32	0	-13.117	69.46899		-6.5585
32	0	-13.216	70.25916		-6.608
32	0	-13.318	70.88669		-6.659
32	0	-13.419	71.67439		-6.7095
32	0	-13.519	72.34653		-6.7595
32	0	-13.626	73.35046		-6.813
32	0	-13.732	73.87732		-6.866
32	0	-13.838	75.31516		-6.919
32	0	-13.947	76.16502		-6.9735
32	0	-14.059	77.38969		-7.0295
32	0	-14.174	78.74609		-7.087
32	0	-14.288	80.15224		-7.144
32	0	-14.407	81.78918		-7.2035
32	0	-14.528	83.02013		-7.264
32	0	-14.652	85.07255		-7.326
32	0	-14.777	87.03355		-7.3885
32	0	-14.905	89.25507		-7.4525
32	0	-15.037	91.34313		-7.5185
32	0	-15.172	93.07923		-7.586
32	0	-15.311	96.30731		-7.6555
32	0	-15.452	100.21686		-7.726
32	0	-15.601	105.07744		-7.8005
32	0	-15.751	107.45858		-7.8755
32	0	-15.904	110.84412		-7.952
32	0	-16.062	114.50522		-8.031
32	0	-16.224	117.23171		-8.112
32	0	-16.392	124.15544		-8.196
32	0	-16.568	127.06631		-8.284
33	0	-6.711	224.28935		-3.3555
33	0	-6.805	272.80017		-3.4025
33	0	-6.879	252.42081		-3.4395
33	0	-6.959	208.81482		-3.4795
33	0	-7.033	182.49484		-3.5165
33	0	-7.092	169.74631		-3.546
33	0	-7.163	174.66943		-3.5815
33	0	-7.233	172.88852		-3.6165
33	0	-7.302	168.80771		-3.651
33	0	-7.369	165.10417		-3.6845
33	0	-7.445	160.53023		-3.7225
33	0	-7.509	157.31247		-3.7545
33	0	-7.582	153.08386		-3.791
33	0	-7.644	150.22629		-3.822
33	0	-7.714	146.69592		-3.857
33	0	-7.782	143.30901		-3.891
33	0	-7.859	139.63428		-3.9295
33	0	-7.925	136.72096		-3.9625
33	0	-7.998	133.40369		-3.999
33	0	-8.061	130.80545		-4.0305
33	0	-8.131	127.73191		-4.0655
33	0	-8.2	124.96227		-4.1
33	0	-8.268	122.53989		-4.134
33	0	-8.334	120.237		-4.167
33	0	-8.407	117.389		-4.2035
33	0	-8.47	115.23254		-4.235
33	0	-8.54	112.81975		-4.27
33	0	-8.609	110.41131		-4.3045
33	0	-8.676	108.37825		-4.338
33	0	-8.749	106.01167		-4.3745
33	0	-8.814	104.08453		-4.407
33	0	-8.884	101.97976		-4.442
33	0	-8.953	100.12405		-4.4765
33	0	-9.02	98.34956		-4.51
33	0	-9.093	96.40688		-4.5465
33	0	-9.158	94.82049		-4.579
33	0	-9.229	93.15622		-4.6145
33	0	-9.297	91.56756		-4.6485
33	0	-9.365	90.11244		-4.6825
33	0	-9.438	88.39636		-4.719
33	0	-9.509	86.94381		-4.7545
33	0	-9.578	85.65433		-4.789
33	0	-9.647	84.2694		-4.8235
33	0	-9.714	83.20254		-4.857
33	0	-9.786	81.71322		-4.893
33	0	-9.857	80.80845		-4.9285
33	0	-9.926	79.68173		-4.963
33	0	-9.999	78.42795		-4.9995
33	0	-10.071	77.39316		-5.0355
33	0	-10.142	76.39719		-5.071
33	0	-10.212	75.51546		-5.106
33	0	-10.286	74.70589		-5.143
33	0	-10.358	73.57088		-5.179
33	0	-10.429	72.99688		-5.2145
33	0	-10.504	72.11559		-5.252
33	0	-10.578	71.22007		-5.289
33	0	-10.65	70.61237		-5.325
33	0	-10.722	70.02278		-5.361
33	0	-10.797	69.25851		-5.3985
33	0	-10.875	68.86279		-5.4375
33	0	-10.952	68.15987		-5.476
33	0	-11.028	67.81171		-5.514
33	0	-11.103	67.21906		-5.5515
33	0	-11.177	66.85547		-5.5885
33	0	-11.258	66.49245		-5.629
33	0	-11.338	66.15968		-5.669
33	0	-11.417	65.82638		-5.7085
33	0	-11.495	65.60448		-5.7475
33	0	-11.573	65.4873		-5.7865
33	0	-11.657	65.18224		-5.8285
33	0	-11.74	65.04402		-5.87
33	0	-11.822	64.89511		-5.911
33	0	-11.903	64.93861		-5.9515
33	0	-11.987	64.81906		-5.9935
33	0	-12.074	64.65137		-6.037
33	0	-12.16	64.96903		-6.08
33	0	-12.245	65.27076		-6.1225
33	0	-12.333	65.3202		-6.1665
33	0	-12.424	65.71643		-6.212
33	0	-12.514	66.05067		-6.257
33	0	-12.604	66.29808		-6.302
33	0	-12.696	66.6291		-6.348
33	0	-12.791	67.00243		-6.3955
33	0	-12.885	67.42069		-6.4425
33	0	-12.983	68.16223		-6.4915
33	0	-13.082	68.62826		-6.541
33	0	-13.182	69.54447		-6.591
33	0	-13.281	70.50156		-6.6405
33	0	-13.386	71.16179		-6.693
33	0	-13.491	71.92672		-6.7455
33	0	-13.595	72.82115		-6.7975
33	0	-13.702	73.95788		-6.851
33	0	-13.813	75.23593		-6.9065
33	0	-13.926	76.1477		-6.963
33	0	-14.039	78.34578		-7.0195
33	0	-14.155	79.14542		-7.0775
33	0	-14.275	80.91198		-7.1375
33	0	-14.398	83.19629		-7.199
33	0	-14.521	84.03316		-7.2605
33	0	-14.647	86.65507		-7.3235
33	0	-14.777	88.56138		-7.3885
33	0	-14.91	90.54848		-7.455
33	0	-15.047	93.35501		-7.5235
33	0	-15.186	97.32896		-7.593
33	0	-15.333	102.19421		-7.6665
33	0	-15.481	104.97278		-7.7405
33	0	-15.633	108.6611		-7.8165
33	0	-15.788	110.90687		-7.894
33	0	-15.947	112.2415		-7.9735
33	0	-16.111	119.01991		-8.0555
33	0	-16.284	123.64171		-8.142
34	0	-7.452	276.49283		-3.726
34	0	-7.548	287.52988		-3.774
34	0	-7.624	270.96375		-3.812
34	0	-7.708	227.70578		-3.854
34	0	-7.783	189.18639		-3.8915
34	0	-7.843	171.92311		-3.9215
34	0	-7.915	179.77692		-3.9575
34	0	-7.986	179.02127		-3.993
34	0	-8.056	174.93814		-4.028
34	0	-8.124	170.94913		-4.062
34	0	-8.202	166.46019		-4.101
34	0	-8.267	162.90425		-4.1335
34	0	-8.341	158.62315		-4.1705
34	0	-8.404	155.61128		-4.202
34	0	-8.475	151.88164		-4.2375
34	0	-8.545	148.54396		-4.2725
34	0	-8.623	144.63693		-4.3115
34	0	-8.69	141.64078		-4.345
34	0	-8.764	138.15097		-4.382
34	0	-8.828	135.51801		-4.414
34	0	-8.9	132.32379		-4.45
34	0	-8.97	129.52251		-4.485
34	0	-9.039	126.85402		-4.5195
34	0	-9.106	124.55241		-4.553
34	0	-9.18	121.55428		-4.59
34	0	-9.245	119.32051		-4.6225
34	0	-9.316	116.82911		-4.658
34	0	-9.386	114.52397		-4.693
34	0	-9.454	112.17019		-4.727
34	0	-9.529	109.78732		-4.7645
34	0	-9.595	107.78108		-4.7975
34	0	-9.666	105.76355		-4.833
34	0	-9.736	103.78647		-4.868
34	0	-9.805	101.87839		-4.9025
34	0	-9.879	99.88017		-4.9395
34	0	-9.946	98.26311		-4.973
34	0	-10.017	96.54108		-5.0085
34	0	-10.087	94.96457		-5.0435
34	0	-10.156	93.23534		-5.078
34	0	-10.23	91.50288		-5.115
34	0	-10.302	90.02666		-5.151
34	0	-10.373	88.75144		-5.1865
34	0	-10.443	87.48959		-5.2215
34	0	-10.511	86.05066		-5.2555
34	0	-10.584	84.64745		-5.292
34	0	-10.656	83.61132		-5.328
34	0	-10.727	82.64185		-5.3635
34	0	-10.801	81.13858		-5.4005
34	0	-10.875	79.96737		-5.4375
34	0	-10.947	78.9911		-5.4735
34	0	-11.018	78.368		-5.509
34	0	-11.093	77.21611		-5.5465
34	0	-11.166	76.08817		-5.583
34	0	-11.239	75.52896		-5.6195
34	0	-11.315	74.83929		-5.6575
34	0	-11.39	73.85959		-5.695
34	0	-11.464	73.16798		-5.732
34	0	-11.537	72.735		-5.7685
34	0	-11.613	71.71924		-5.8065
34	0	-11.693	71.27731		-5.8465
34	0	-11.771	70.67114		-5.8855
34	0	-11.848	70.28041		-5.924
34	0	-11.925	69.65899		-5.9625
34	0	-12	69.34037		-6
34	0	-12.082	68.80421		-6.041
34	0	-12.164	68.43628		-6.082
34	0	-12.244	68.17766		-6.122
34	0	-12.324	67.95567		-6.162
34	0	-12.403	67.68061		-6.2015
34	0	-12.488	67.37514		-6.244
34	0	-12.572	67.33405		-6.286
34	0	-12.656	67.29227		-6.328
34	0	-12.739	67.16466		-6.3695
34	0	-12.824	67.16198		-6.412
34	0	-12.913	67.04309		-6.4565
34	0	-13	67.18944		-6.5
34	0	-13.087	67.47597		-6.5435
34	0	-13.177	67.65844		-6.5885
34	0	-13.269	67.94675		-6.6345
34	0	-13.361	68.22767		-6.6805
34	0	-13.452	68.61495		-6.726
34	0	-13.545	68.87428		-6.7725
34	0	-13.642	69.46484		-6.821
34	0	-13.738	69.76819		-6.869
34	0	-13.837	70.53244		-6.9185
34	0	-13.938	70.9898		-6.969
34	0	-14.04	72.04221		-7.02
34	0	-14.14	72.76735		-7.07
34	0	-14.247	73.49218		-7.1235
34	0	-14.354	74.43734		-7.177
34	0	-14.46	75.36165		-7.23
34	0	-14.569	76.52715		-7.2845
34	0	-14.681	77.83012		-7.3405
34	0	-14.796	79.11491		-7.398
34	0	-14.911	80.49091		-7.4555
34	0	-15.03	82.14902		-7.515
34	0	-15.151	83.5899		-7.5755
34	0	-15.276	85.22717		-7.638
34	0	-15.401	87.26863		-7.7005
34	0	-15.529	89.10535		-7.7645
34	0	-15.661	91.82938		-7.8305
34	0	-15.796	93.24584		-7.898
34	0	-15.936	96.57817		-7.968
34	0	-16.077	100.44858		-8.0385
34	0	-16.226	105.92738		-8.113
34	0	-16.376	107.59435		-8.188
34	0	-16.531	112.27251		-8.2655
34	0	-16.688	113.26669		-8.344
34	0	-16.85	117.45796		-8.425
34	0	-17.019	125.13281		-8.5095
34	0	-17.195	129.14265		-8.5975
35	0	-7.551	283.90985		-3.7755
35	0	-7.643	267.64093		-3.8215
35	0	-7.713	220.66345		-3.8565
35	0	-7.788	186.53664		-3.894
35	0	-7.86	170.18794		-3.93
35	0	-7.919	172.27321		-3.9595
35	0	-7.991	177.91718		-3.9955
35	0	-8.062	174.81175		-4.031
35	0	-8.13	170.45187		-4.065
35	0	-8.198	166.72954		-4.099
35	0	-8.274	162.05743		-4.137
35	0	-8.339	158.95534		-4.1695
35	0	-8.412	154.79102		-4.206
35	0	-8.474	151.75836		-4.237
35	0	-8.545	148.36079		-4.2725
35	0	-8.614	144.77293		-4.307
35	0	-8.691	141.10989		-4.3455
35	0	-8.757	138.22353		-4.3785
35	0	-8.83	134.70036		-4.415
35	0	-8.893	132.18407		-4.4465
35	0	-8.964	129.12764		-4.482
35	0	-9.033	126.26981		-4.5165
35	0	-9.101	123.77312		-4.5505
35	0	-9.168	121.61043		-4.584
35	0	-9.241	118.66084		-4.6205
35	0	-9.305	116.45708		-4.6525
35	0	-9.375	113.97232		-4.6875
35	0	-9.444	111.70695		-4.722
35	0	-9.512	109.50966		-4.756
35	0	-9.585	107.20007		-4.7925
35	0	-9.65	105.28668		-4.825
35	0	-9.721	103.03526		-4.8605
35	0	-9.79	101.2809		-4.895
35	0	-9.858	99.44008		-4.929
35	0	-9.932	97.44189		-4.966
35	0	-9.997	95.84935		-4.9985
35	0	-10.068	94.16524		-5.034
35	0	-10.137	92.58881		-5.0685
35	0	-10.205	91.12291		-5.1025
35	0	-10.278	89.40928		-5.139
35	0	-10.349	87.7713		-5.1745
35	0	-10.419	86.47169		-5.2095
35	0	-10.488	85.33134		-5.244
35	0	-10.556	84.11425		-5.278
35	0	-10.628	82.62998		-5.314
35	0	-10.699	81.38248		-5.3495
35	0	-10.769	80.47801		-5.3845
35	0	-10.842	79.30797		-5.421
35	0	-10.915	78.18238		-5.4575
35	0	-10.986	76.93066		-5.493
35	0	-11.056	76.31168		-5.528
35	0	-11.13	75.45042		-5.565
35	0	-11.203	74.34683		-5.6015
35	0	-11.274	73.49693		-5.637
35	0	-11.349	72.77707		-5.6745
35	0	-11.424	72.09502		-5.712
35	0	-11.496	71.31921		-5.748
35	0	-11.568	70.72611		-5.784
35	0	-11.644	70.02984		-5.822
35	0	-11.722	69.48141		-5.861
35	0	-11.8	68.92737		-5.9
35	0	-11.876	68.38454		-5.938
35	0	-11.951	67.98192		-5.9755
35	0	-12.026	67.60449		-6.013
35	0	-12.107	67.12782		-6.0535
35	0	-12.188	66.83546		-6.094
35	0	-12.267	66.54171		-6.1335
35	0	-12.346	66.21152		-6.173
35	0	-12.423	66.08995		-6.2115
35	0	-12.508	65.80941		-6.254
35	0	-12.591	65.73959		-6.2955
35	0	-12.674	65.54279		-6.337
35	0	-12.755	65.48502		-6.3775
35	0	-12.84	65.46947		-6.42
35	0	-12.927	65.22229		-6.4635
35	0	-13.013	65.43981		-6.5065
35	0	-13.099	65.87088		-6.5495
35	0	-13.188	66.11627		-6.594
35	0	-13.279	66.30819		-6.6395
35	0	-13.37	66.65222		-6.685
35	0	-13.46	66.96343		-6.73
35	0	-13.552	67.43483		-6.776
35	0	-13.648	67.58866		-6.824
35	0	-13.742	68.09656		-6.871
35	0	-13.84	68.55734		-6.92
35	0	-13.94	69.45718		-6.97
35	0	-14.04	70.11624		-7.02
35	0	-14.14	71.08768		-7.07
35	0	-14.245	71.50816		-7.1225
35	0	-14.35	72.42303		-7.175
35	0	-14.455	73.64606		-7.2275
35	0	-14.563	74.46479		-7.2815
35	0	-14.673	75.64683		-7.3365
35	0	-14.787	77.17175		-7.3935
35	0	-14.901	78.70634		-7.4505
35	0	-15.018	79.88356		-7.509
35	0	-15.138	81.53301		-7.569
35	0	-15.261	83.328		-7.6305
35	0	-15.384	85.04803		-7.692
35	0	-15.511	87.40299		-7.7555
35	0	-15.642	89.17333		-7.821
35	0	-15.775	91.02148		-7.8875
35	0	-15.912	93.8334		-7.956
35	0	-16.052	98.09644		-8.026
35	0	-16.199	102.61207		-8.0995
35	0	-16.346	104.20811		-8.173
35	0	-16.498	108.23753		-8.249
35	0	-16.653	109.68877		-8.3265
35	0	-16.811	112.45042		-8.4055
35	0	-16.975	118.00409		-8.4875
35	0	-17.148	123.60897		-8.574
36	0	-7.83	305.30966		-3.915
36	0	-7.927	293.21594		-3.9635
36	0	-8.005	281.39786		-4.0025
36	0	-8.092	241.77623		-4.046
36	0	-8.169	198.53328		-4.0845
36	0	-8.23	183.71368		-4.115
36	0	-8.304	189.88658		-4.152
36	0	-8.378	191.43213		-4.189
36	0	-8.45	186.79037		-4.225
36	0	-8.521	182.58398		-4.2605
36	0	-8.601	177.76219		-4.3005
36	0	-8.668	174.06079		-4.334
36	0	-8.745	169.369		-4.3725
36	0	-8.81	166.29234		-4.405
36	0	-8.884	162.41243		-4.442
36	0	-8.956	158.71335		-4.478
36	0	-9.036	154.55746		-4.518
36	0	-9.105	151.31076		-4.5525
36	0	-9.183	147.64005		-4.5915
36	0	-9.249	144.79002		-4.6245
36	0	-9.323	141.47273		-4.6615
36	0	-9.395	138.40494		-4.6975
36	0	-9.466	135.68663		-4.733
36	0	-9.536	133.11058		-4.768
36	0	-9.613	129.89743		-4.8065
36	0	-9.679	127.48994		-4.8395
36	0	-9.753	124.77926		-4.8765
36	0	-9.825	122.23103		-4.9125
36	0	-9.896	119.95777		-4.948
36	0	-9.973	117.30267		-4.9865
36	0	-10.041	115.31682		-5.0205
36	0	-10.115	112.89629		-5.0575
36	0	-10.187	110.82324		-5.0935
36	0	-10.258	108.94997		-5.129
36	0	-10.335	106.80146		-5.1675
36	0	-10.403	104.89555		-5.2015
36	0	-10.477	103.19021		-5.2385
36	0	-10.55	101.35699		-5.275
36	0	-10.621	99.89224		-5.3105
36	0	-10.697	97.99384		-5.3485
36	0	-10.772	96.20034		-5.386
36	0	-10.846	94.81243		-5.423
36	0	-10.918	93.2032		-5.459
36	0	-10.989	92.14421		-5.4945
36	0	-11.064	90.59781		-5.532
36	0	-11.138	89.63072		-5.569
36	0	-11.211	87.96677		-5.6055
36	0	-11.288	87.13778		-5.644
36	0	-11.364	85.56625		-5.682
36	0	-11.439	84.63371		-5.7195
36	0	-11.512	83.23506		-5.756
36	0	-11.59	82.84193		-5.795
36	0	-11.666	81.56982		-5.833
36	0	-11.741	80.97906		-5.8705
36	0	-11.82	79.63865		-5.91
36	0	-11.897	79.00739		-5.9485
36	0	-11.973	78.14378		-5.9865
36	0	-12.049	77.6179		-6.0245
36	0	-12.128	76.73582		-6.064
36	0	-12.21	76.07806		-6.105
36	0	-12.291	75.61835		-6.1455
36	0	-12.371	75.00114		-6.1855
36	0	-12.45	74.59079		-6.225
36	0	-12.528	74.10395		-6.264
36	0	-12.613	73.58799		-6.3065
36	0	-12.697	73.32026		-6.3485
36	0	-12.781	72.87914		-6.3905
36	0	-12.863	72.56742		-6.4315
36	0	-12.944	72.44189		-6.472
36	0	-13.032	72.11675		-6.516
36	0	-13.12	71.80026		-6.56
36	0	-13.206	71.90639		-6.603
36	0	-13.292	71.91882		-6.646
36	0	-13.38	71.83707		-6.69
36	0	-13.471	71.60724		-6.7355
36	0	-13.562	71.6334		-6.781
36	0	-13.652	72.26659		-6.826
36	0	-13.744	72.17017		-6.872
36	0	-13.84	72.67606		-6.92
36	0	-13.935	72.96792		-6.9675
36	0	-14.029	73.46012		-7.0145
36	0	-14.126	73.67387		-7.063
36	0	-14.226	74.1768		-7.113
36	0	-14.325	74.63918		-7.1625
36	0	-14.427	75.54411		-7.2135
36	0	-14.532	76.3206		-7.266
36	0	-14.637	77.09544		-7.3185
36	0	-14.741	77.72369		-7.3705
36	0	-14.852	78.7548		-7.426
36	0	-14.962	79.56693		-7.481
36	0	-15.072	80.75184		-7.536
36	0	-15.184	81.66663		-7.592
36	0	-15.301	83.30121		-7.6505
36	0	-15.42	84.43085		-7.71
36	0	-15.539	86.40396		-7.7695
36	0	-15.661	87.5521		-7.8305
36	0	-15.787	89.97302		-7.8935
36	0	-15.916	91.2581		-7.958
36	0	-16.046	93.63455		-8.023
36	0	-16.178	95.55489		-8.089
36	0	-16.315	98.08493		-8.1575
36	0	-16.455	100.8656		-8.2275
36	0	-16.6	103.24811		-8.3
36	0	-16.746	108.87946		-8.373
36	0	-16.902	114.14621		-8.451
36	0	-17.058	117.49323		-8.529
36	0	-17.217	119.076		-8.6085
36	0	-17.38	121.94901		-8.69
36	0	-17.548	125.46909		-8.774
36	0	-17.722	133.48376		-8.861
36	0	-17.901	131.73114		-8.9505
37	0	-6.883	235.87297		-3.4415
37	0	-6.978	287.35657		-3.489
37	0	-7.052	249.13625		-3.526
37	0	-7.133	213.97821		-3.5665
37	0	-7.206	177.12079		-3.603
37	0	-7.265	171.25804		-3.6325
37	0	-7.337	176.10179		-3.6685
37	0	-7.407	172.79214		-3.7035
37	0	-7.475	168.75824		-3.7375
37	0	-7.542	164.93044		-3.771
37	0	-7.618	160.38965		-3.809
37	0	-7.683	157.18689		-3.8415
37	0	-7.756	152.97917		-3.878
37	0	-7.817	150.1362		-3.9085
37	0	-7.887	146.49321		-3.9435
37	0	-7.956	143.13699		-3.978
37	0	-8.032	139.51297		-4.016
37	0	-8.098	136.58676		-4.049
37	0	-8.171	133.24864		-4.0855
37	0	-8.234	130.69678		-4.117
37	0	-8.304	127.63665		-4.152
37	0	-8.373	124.9383		-4.1865
37	0	-8.441	122.42361		-4.2205
37	0	-8.507	120.07356		-4.2535
37	0	-8.58	117.29146		-4.29
37	0	-8.643	115.05748		-4.3215
37	0	-8.713	112.59086		-4.3565
37	0	-8.782	110.38307		-4.391
37	0	-8.849	108.12047		-4.4245
37	0	-8.922	105.8706		-4.461
37	0	-8.986	104.02956		-4.493
37	0	-9.057	101.88696		-4.5285
37	0	-9.125	99.92467		-4.5625
37	0	-9.193	98.20181		-4.5965
37	0	-9.266	96.31871		-4.633
37	0	-9.331	94.7966		-4.6655
37	0	-9.401	93.1222		-4.7005
37	0	-9.47	91.4501		-4.735
37	0	-9.538	89.92186		-4.769
37	0	-9.61	88.25791		-4.805
37	0	-9.681	86.97601		-4.8405
37	0	-9.751	85.56413		-4.8755
37	0	-9.819	84.14287		-4.9095
37	0	-9.887	82.89504		-4.9435
37	0	-9.958	81.89711		-4.979
37	0	-10.029	80.67459		-5.0145
37	0	-10.098	79.48402		-5.049
37	0	-10.171	78.21253		-5.0855
37	0	-10.243	77.35112		-5.1215
37	0	-10.314	76.33347		-5.157
37	0	-10.384	75.41699		-5.192
37	0	-10.457	74.16412		-5.2285
37	0	-10.53	73.68636		-5.265
37	0	-10.601	73.04784		-5.3005
37	0	-10.676	72.00043		-5.338
37	0	-10.749	70.99054		-5.3745
37	0	-10.822	70.48648		-5.411
37	0	-10.893	69.93323		-5.4465
37	0	-10.968	69.33175		-5.484
37	0	-11.046	68.68948		-5.523
37	0	-11.123	68.04803		-5.5615
37	0	-11.199	67.6793		-5.5995
37	0	-11.274	67.15943		-5.637
37	0	-11.348	66.83288		-5.674
37	0	-11.429	66.35639		-5.7145
37	0	-11.509	65.99551		-5.7545
37	0	-11.588	65.77367		-5.794
37	0	-11.666	65.58781		-5.833
37	0	-11.743	65.28417		-5.8715
37	0	-11.827	65.06285		-5.9135
37	0	-11.91	64.89513		-5.955
37	0	-11.992	64.8075		-5.996
37	0	-12.074	64.86359		-6.037
37	0	-12.158	64.67368		-6.079
37	0	-12.244	64.74982		-6.122
37	0	-12.33	64.83961		-6.165
37	0	-12.416	65.06765		-6.208
37	0	-12.503	65.14903		-6.2515
37	0	-12.594	65.46562		-6.297
37	0	-12.684	65.86455		-6.342
37	0	-12.774	66.34962		-6.387
37	0	-12.866	66.54328		-6.433
37	0	-12.961	66.86729		-6.4805
37	0	-13.055	67.40112		-6.5275
37	0	-13.152	67.98404		-6.576
37	0	-13.252	68.67326		-6.626
37	0	-13.351	69.47171		-6.6755
37	0	-13.45	70.13181		-6.725
37	0	-13.555	70.82626		-6.7775
37	0	-13.66	71.7617		-6.83
37	0	-13.764	72.95988		-6.882
37	0	-13.871	73.7831		-6.9355
37	0	-13.981	75.13618		-6.9905
37	0	-14.095	76.14893		-7.0475
37	0	-14.208	77.61757		-7.104
37	0	-14.324	79.03416		-7.162
37	0	-14.443	80.77219		-7.2215
37	0	-14.566	82.34595		-7.283
37	0	-14.689	84.49532		-7.3445
37	0	-14.815	86.15949		-7.4075
37	0	-14.944	88.37209		-7.472
37	0	-15.077	90.48925		-7.5385
37	0	-15.214	92.85083		-7.607
37	0	-15.353	98.05123		-7.6765
37	0	-15.5	101.88559		-7.75
37	0	-15.647	103.92841		-7.8235
37	0	-15.798	106.45708		-7.899
37	0	-15.953	111.22853		-7.9765
37	0	-16.114	116.14614		-8.057
37	0	-16.277	115.61718		-8.1385
37	0	-16.451	124.93818		-8.2255
38	0	-6.613	217.77988		-3.3065
38	0	-6.708	278.21289		-3.354
38	0	-6.782	256.80215		-3.391
38	0	-6.862	206.51358		-3.431
38	0	-6.935	175.28896		-3.4675
38	0	-6.993	168.14392		-3.4965
38	0	-7.064	173.26045		-3.532
38	0	-7.134	172.2722		-3.567
38	0	-7.202	168.03375		-3.601
38	0	-7.269	164.39613		-3.6345
38	0	-7.345	159.86346		-3.6725
38	0	-7.409	156.62512		-3.7045
38	0	-7.482	152.46072		-3.741
38	0	-7.544	149.56157		-3.772
38	0	-7.614	145.99046		-3.807
38	0	-7.682	142.6754		-3.841
38	0	-7.758	139.04179		-3.879
38	0	-7.824	136.07632		-3.912
38	0	-7.897	132.81599		-3.9485
38	0	-7.96	130.24106		-3.98
38	0	-8.03	127.21347		-4.015
38	0	-8.099	124.44356		-4.0495
38	0	-8.166	121.97039		-4.083
38	0	-8.232	119.63329		-4.116
38	0	-8.305	116.79439		-4.1525
38	0	-8.368	114.64799		-4.184
38	0	-8.438	112.23182		-4.219
38	0	-8.506	110.00043		-4.253
38	0	-8.573	107.76213		-4.2865
38	0	-8.646	105.42621		-4.323
38	0	-8.711	103.65869		-4.3555
38	0	-8.781	101.56284		-4.3905
38	0	-8.85	99.63524		-4.425
38	0	-8.917	97.91481		-4.4585
38	0	-8.99	95.94034		-4.495
38	0	-9.055	94.33954		-4.5275
38	0	-9.125	92.727		-4.5625
38	0	-9.194	91.1078		-4.597
38	0	-9.261	89.64134		-4.6305
38	0	-9.333	88.03485		-4.6665
38	0	-9.404	86.50687		-4.702
38	0	-9.474	85.21895		-4.737
38	0	-9.542	83.7938		-4.771
38	0	-9.609	82.69698		-4.8045
38	0	-9.681	81.40279		-4.8405
38	0	-9.751	80.33687		-4.8755
38	0	-9.82	79.24099		-4.91
38	0	-9.894	77.99128		-4.947
38	0	-9.965	76.99651		-4.9825
38	0	-10.036	75.98877		-5.018
38	0	-10.106	75.21758		-5.053
38	0	-10.179	74.14809		-5.0895
38	0	-10.251	73.0673		-5.1255
38	0	-10.322	72.6707		-5.161
38	0	-10.397	71.79057		-5.1985
38	0	-10.47	70.90261		-5.235
38	0	-10.543	70.22109		-5.2715
38	0	-10.614	69.77083		-5.307
38	0	-10.689	69.02166		-5.3445
38	0	-10.767	68.41628		-5.3835
38	0	-10.844	67.89951		-5.422
38	0	-10.92	67.39414		-5.46
38	0	-10.994	67.02889		-5.497
38	0	-11.068	66.52979		-5.534
38	0	-11.149	66.21633		-5.5745
38	0	-11.229	65.93858		-5.6145
38	0	-11.308	65.54242		-5.654
38	0	-11.386	65.24108		-5.693
38	0	-11.463	65.01959		-5.7315
38	0	-11.547	64.79791		-5.7735
38	0	-11.63	64.67799		-5.815
38	0	-11.711	64.64002		-5.8555
38	0	-11.793	64.59295		-5.8965
38	0	-11.876	64.47462		-5.938
38	0	-11.963	64.3703		-5.9815
38	0	-12.049	64.62869		-6.0245
38	0	-12.134	64.73329		-6.067
38	0	-12.222	65.02764		-6.111
38	0	-12.312	65.19821		-6.156
38	0	-12.402	65.68571		-6.201
38	0	-12.491	65.91238		-6.2455
38	0	-12.583	66.22611		-6.2915
38	0	-12.678	66.70361		-6.339
38	0	-12.772	67.05775		-6.386
38	0	-12.869	67.83556		-6.4345
38	0	-12.969	68.41277		-6.4845
